Id,Predicted
T001,0.999363065034616
T002,0.997195481992636
T003,0.1352075972082623
T004,0.8167494527002794
T005,0.1246211923774959
T006,0.0538407300513643
T007,0.1420637158534126
T008,0.0018316937975393
T009,0.0387922001347038
T010,0.0045193934036309
T011,0.0013405150453635
T012,0.938356852072445
T013,0.7974570681825347
T014,0.0447990427847149
T015,0.0689034294789892
T016,0.0002412372290688
T017,0.0006646372015584
T018,0.9995798395346776
T019,0.3125832084266423
T020,0.0006804940738283
T021,0.0047522169812016
T022,0.085716784749722
T023,0.9980579190728296
T024,0.9919153477695576
T025,0.0086211163079409
T026,0.0003158283581645
T027,0.4078023840817085
T028,0.999500236875118
T029,0.3119866343976174
T030,0.0008180885936109
T031,0.9947398138961744
T032,0.0347926466386587
T033,0.9899738176139564
T034,0.0005178747286047
T035,0.999702367110164
T036,0.0001127226534457
T037,0.0352958672178177
T038,0.9998714952161428
T039,0.9764602635759096
T040,0.0061785457549508
T041,0.9980338585994176
T042,0.9993984546061117
T043,0.994680598227998
T044,0.0001705009451282
T045,0.8123042994479954
T046,0.9998412573095116
T047,0.0002623309478162
T048,0.0002642238490566
T049,0.0344466696949372
T050,0.9999331121221838
T051,0.0370535873710353
T052,0.9964514409371252
T053,0.4528526855485164
T054,0.9719808860335458
T055,0.3347050699042595
T056,0.0006194750577454
T057,0.9757049875728
T058,0.0059115466062856
T059,0.001304797029031
T060,0.0988376600208021
T061,0.004799190286341
T062,0.9997460975942832
T063,0.9401349319667652
T064,0.9887612249106652
T065,0.0576586929860084
T066,0.991353606167205
T067,0.9429030372010084
T068,0.7966718623707052
T069,0.0922235694782964
T070,0.0106769655557668
T071,0.6587909105891301
T072,0.9972221024887384
T073,0.0012784493552843
T074,0.0012593016300842
T075,0.992164489325362
T076,0.0067174222176278
T077,0.5639517575091277
T078,0.9821457117607364
T079,0.8994275559730122
T080,0.9985818954208726
T081,0.4920057929015724
T082,0.0045382596851247
T083,0.3785593935745266
T084,0.0013699572466728
T085,0.999737926029691
T086,0.0002742602452162
T087,0.998565501743688
T088,0.0014508468388134
T089,0.9993812872892206
T090,0.0093641119438748
T091,0.0083825290662189
T092,0.199166284103003
T093,0.9724730846704968
T094,0.0003139164918334
T095,0.9973421236470508
T096,0.9990948497724412
T097,0.997439697727347
T098,8.711066894884212e-05
T099,0.2567149204522194
T100,0.9999043934129158
